Id,Value
1661,11.492867207154632
1662,12.322978474199772
1663,11.407520255073905
1664,12.029112961143255
1665,12.231303632259369
1666,11.077693950384855
1667,13.247990727424622
1669,11.051415167748928
1670,12.000670031877235
1671,11.616519708186388
1673,12.36550048738718
1679,12.551189209334552
1680,11.41028387658298
1682,12.953908324241638
1683,11.30499054864049
1684,12.32894378900528
1685,11.856709867715836
1686,11.824279354186729
1687,11.113675974309444
1689,11.403549022972584
1690,13.084686875343323
1691,11.870512127876282
1693,12.275826578959823
1696,12.742342751473188
1697,11.906327344477177
1698,12.15268948301673
1700,12.464739114046097
1703,12.252790864557028
1705,12.270653814077377
1706,11.439653154462576
1707,12.964449256658554
1708,10.950752764940262
1709,14.06545177102089
1710,12.315438892925158
1711,12.749762803316116
1713,11.712377116084099
1714,12.40910166874528
1715,12.299163732677698
1717,11.078165916725993
1718,13.444688200950623
1720,11.47458448447287
1721,10.965170841664076
1722,10.965170841664076
1723,10.965170841664076
1724,12.10112058930099
1725,12.37159464508295
1726,12.635074138641357
1727,11.781950512900949
1728,12.175082981586456
1730,11.619663905352354
1731,12.519220232963562
1732,11.936012867838144
1733,11.487817347049713
1734,11.607640298083425
1735,12.5566987991333
1736,11.276152707636356
1737,12.280261300737038
1738,11.50303602591157
1740,12.0896777510643
1741,11.180537182837725
1742,11.946056539192796
1743,11.659673810005188
1744,11.216194849461317
1745,13.253898829221725
1746,11.786438584327698
1747,11.095221664756536
1748,12.697892844676971
1749,10.98457052372396
1750,13.589151054620743
1752,12.238887161016464
1754,12.72052538394928
1755,12.162045657634735
1756,11.86085358262062
1757,11.959576299414039
1758,11.688596945255995
1759,12.090031325817108
1760,12.779866099357605
1761,13.898572891950607
1762,10.417157735675573
1763,10.990072578191757
1764,13.447134554386139
1765,14.039613902568817
1767,13.522927731275558
1768,12.367444694042206
1769,12.416775286197662
1771,11.527013003826141
1773,13.04403030872345
1774,12.424682140350342
1777,12.140960533171892
1779,11.475135337561369
1781,12.522049069404602
1782,11.244847666472197
1784,12.228748809779063
1786,12.6621233522892
1787,11.960446106269956
1788,11.688977476209402
1789,12.393789552384987
1791,10.998008955270052
1794,13.179496109485626
1795,12.682759761810303
1796,12.792428314685822
1798,11.514037650078535
1799,11.505263395607471
1804,11.48396822810173
1805,14.7277090549469
1807,11.663935154676437
1808,11.33305674046278
1810,11.827293284237385
1811,12.112910607131198
1812,11.393017966300249
1813,11.50470394641161
1815,12.525846354663372
1817,11.603526482358575
1818,12.036583989392966
1819,13.445083796977997
1820,11.11676642484963
1821,12.46006715297699
1822,12.183812856674194
1823,12.342772379517555
1824,12.657853335142136
1825,13.337047159671783
1826,12.318618550896645
1827,11.440399562940001
1828,11.591247314587235
1829,12.676060739904642
1830,12.235260911285877
1831,11.10823529586196
1832,13.217154800891876
1834,12.306414783000946
1835,12.816472172737122
1836,12.332943679764867
1837,12.952331298962235
1838,12.676100322976708
1839,11.279108166694641
1841,12.512709215283394
1842,11.68314010091126
1843,11.434783607721329
1845,12.100859969854355
1846,12.389029406011105
1847,12.884335994720459
1848,11.531613636761904
1849,12.74133691843599
1850,11.21046406403184
1852,11.199652783572674
1853,13.801012068986893
1857,12.816223502159119
1858,11.934825412929058
1859,12.281138803809881
1860,11.85743117146194
1861,11.95101679675281
1862,11.739807199686766
1863,13.571938753128052
1864,11.06332079693675
1865,12.257958620786667
1866,12.225145403295755
1867,11.297783773392439
1868,13.005777388811111
1869,12.041253428906202
1870,12.478641480207443
1871,12.42918702494353
1872,12.4533821772784
1873,11.2689651530236
1874,12.06047524092719
1875,10.533006452023983
1876,12.367282122373581
1877,13.093115627765656
1879,11.614606063812971
1880,11.226820984855294
1881,11.299504701048136
1882,13.380504727363586
1883,12.026755928993225
1884,11.493780951946974
1886,12.544024344533682
1887,13.067642211914062
1888,13.123956501483917
1889,14.523257613182068
1890,12.201676905155182
1891,12.252539224922657
1892,12.545651296153665
1893,11.684215621324256
1895,10.840776901692152
1896,11.346501622349024
1897,10.93559755757451
1898,11.966676441952586
1899,12.968983471393585
1900,12.191302560269833
1901,11.407426003366709
1903,12.512332106009126
1904,12.598883892409503
1905,11.37184652686119
1906,11.677999496459961
1907,11.417172461748123
1908,11.417172461748123
1910,12.361380711197853
1911,11.737684473395348
1912,12.562915716320276
1913,13.448961943387985
1914,12.03767452784814
1915,12.159641802310944
1916,11.402274934574962
1917,12.468034565448761
1920,12.057399332523346
1922,10.967378351837397
1923,13.66939839720726
1926,11.38518151640892
1927,12.802410930395126
1928,13.352084696292877
1929,12.914774954319
1930,12.047974161803722
1931,11.749479364603758
1932,12.35961788892746
1933,11.257083840668201
1934,11.373063864186406
1935,12.136183887720108
1936,12.880640745162964
1937,11.588738933205605
1938,12.378735929727554
1939,12.795385599136353
1940,11.214963767677546
1941,12.451379373902455
1943,12.319245137274265
1944,11.281768251210451
1945,11.488588869571686
1946,11.007196370512247
1947,12.12995245703496
1948,12.145020961761475
1949,11.135754607617855
1950,11.453738957643509
1951,13.383652210235596
1952,11.884025122970343
1953,12.660326063632965
1955,13.008114218711853
1959,12.207175256684422
1960,11.971191301941872
1961,12.870645612478256
1962,12.8792484998703
1963,11.706830963492393
1965,11.732178144156933
1966,10.821378644555807
1967,11.823031546548009
1972,11.867277264595032
1973,11.219526806147769
1974,13.571777194738388
1976,12.373471524799243
1977,12.97709571570158
1978,12.99377989768982
1979,11.310166366398335
1980,11.24409451149404
1981,11.755787592381239
1982,11.439876966178417
1983,13.425183296203613
1985,13.09349873661995
1986,10.711428079754114
1987,12.21017693541944
1989,11.878512669354677
1991,13.013139605522156
1993,11.331122517585754
1995,11.751346614211798
2000,11.46470507234335
2002,12.58209630753845
2003,12.926063597202301
2004,12.077439606189728
2005,13.001951217651367
2006,11.671029575169086
2007,12.855813324451447
2008,11.345159124583006
2009,12.84765625
2010,12.661024261265993
2012,11.504674037918448
2013,12.615216076374054
2015,11.76908022351563
2016,11.980038801208138
2017,11.014157943427563
2018,12.615564227104187
2019,11.653662696480751
2020,13.136701345443726
2021,13.133906811475754
2022,12.07992597669363
2023,12.23371335864067
2024,11.409873127937317
2025,12.753980487585068
2026,12.611341482959688
2027,12.250248428666964
2028,12.04235153272748
2029,11.278263449668884
2032,12.674248520284891
2034,11.26260831579566
2035,11.264421127736568
2037,12.30153001472354
2038,12.679372280836105
2039,11.148061703890562
2040,11.20888738706708
2041,12.666132777929306
2042,12.549654841423035
2043,11.407016400247812
2045,12.161434412002563
2049,11.185151997953653
2051,11.624744772911072
2052,12.34215640462935
2053,11.447540547698736
2054,11.447540547698736
2057,11.930479824543
2060,12.65457272529602
2061,12.187655359506607
2063,11.095122944563627
2064,11.564499769359827
2066,12.043781841173768
2068,11.521676808595657
2069,12.010938697494566
2070,12.554519295692444
2071,10.981395352631807
2072,11.816330343484879
2074,11.67460661381483
2075,12.32202073931694
2076,11.837736643850803
2078,12.857394456863403
2080,12.695742350071669
2081,11.564200334250927
2082,12.24697346612811
2084,11.253728598356247
2085,12.334959387779236
2086,13.221765697002411
2087,12.73402351140976
2088,12.18668645620346
2089,13.91162383556366
2090,12.592771530151367
2091,13.153118550777435
2092,13.93339455127716
2093,11.832794398069382
2094,12.378288550302386
2095,12.433415854349732
2097,11.574725498678163
2098,11.75717008113861
2099,12.396379053592682
2100,12.6991473659873
2101,12.881448894739151
2102,12.002352498471737
2103,11.842075951397419
2105,11.61334421671927
2107,12.426425516605377
2108,10.759626541286707
2109,12.56597176194191
2110,13.455212235450745
2111,13.83281946182251
2112,11.417897909879684
2114,11.287589848041534
2115,11.508459739387035
2116,11.508459739387035
2117,11.550722427666187
2118,12.327714174985886
2120,12.052360747242346
2122,11.671121507883072
2123,12.730982273817062
2125,11.561602801084518
2126,13.158309191465378
2127,13.90959969162941
2128,12.558782692998648
2130,12.54789188504219
2131,11.583401350304484
2132,11.060114352032542
2133,10.921179164201021
2137,14.35617670416832
2138,13.289323717355728
2139,12.177326388657093
2141,12.015285843983293
2142,12.215467605739832
2143,11.128584776073694
2144,12.670173522084951
2145,11.240809798240662
2146,12.585681587457657
2147,11.810395538806915
2148,12.508450597524643
2149,13.28756359219551
2150,11.578196596354246
2152,12.657511372119188
2153,11.72926571406424
2155,11.763124763965607
2156,11.789658043533564
2159,11.5978096537292
2160,13.217393938452005
2161,11.406997129321098
2162,12.119218036532402
2163,10.590521216392517
2164,11.671346249058843
2165,11.48883718252182
2167,11.282779302448034
2168,12.64718759059906
2169,13.513561010360718
2170,10.921776216477156
2171,11.39420684799552
2172,13.77178904414177
2173,10.722952648997307
2175,12.381504646502435
2176,11.21931391581893
2177,11.589760540053248
2178,12.780181258916855
2180,13.806701242923737
2182,13.659403890371323
2183,12.215296387672424
2184,11.897909032180905
2185,12.83066326379776
2186,13.406511306762695
2188,13.242787301540375
2190,12.857887357473373
2191,11.153855536133051
2192,12.168915450572968
2193,13.510040879249573
2194,13.513364970684052
2195,12.534177958965302
2196,13.530272543430328
2197,11.399396169930696
2198,11.10743497684598
2199,10.961417615413666
2200,13.014767855405807
2201,12.603915333747864
2202,13.098398979753256
2203,12.978535115718842
2204,14.312919199466705
2205,11.91489166021347
2207,12.398508563637733
2208,11.19802125170827
2209,12.124436987563968
2210,13.411534458398819
2211,12.476361095905304
2212,13.471957087516785
2213,11.806853920221329
2214,13.175544381141663
2215,12.348659383133054
2216,12.640767576172948
2218,12.174768437631428
2219,11.623772740364075
2220,12.800215661525726
2221,13.939956218004227
2222,11.887718975543976
2223,13.91489577293396
2224,12.516285251826048
2225,12.740028589963913
2226,11.281051456928253
2227,13.643584489822388
2228,11.554067622870207
2229,12.778776705265045
2231,13.516049206256866
2232,11.11639116331935
2233,11.882887501269579
2234,12.445156057365239
2236,11.958244908601046
2237,13.638923525810242
2238,12.141844302415848
2239,11.5058882124722
2241,12.951137065887451
2242,12.578578844666481
2243,12.466143943369389
2244,12.48210727609694
2246,10.841914620250463
2247,11.480028675869107
2249,12.743600368499756
2250,11.904839998111129
2251,12.598141489550471
2252,12.599390294402838
2253,11.668623644858599
2254,11.245830908417702
2255,11.717514986172318
2256,12.106177043169737
2257,11.78370201587677
2258,11.795663170516491
2259,12.474940576590598
2260,12.41259703040123
2261,10.76016029715538
2263,12.49872586503625
2266,11.485421508550644
2269,11.32652923092246
2270,10.781620169058442
2271,13.42132419347763
2272,12.78148689121008
2273,11.2120919264853
2275,12.723651608452201
2276,12.760349154472351
2277,11.599863797426224
2278,12.662387728691101
2279,12.110572382807732
2280,11.509263571351767
2281,11.88029264844954
2283,11.567511554807425
2284,13.835660755634308
2285,12.331773947924376
2286,12.29556617885828
2287,11.487111955881119
2288,13.014456331729889
2290,11.297246411442757
2291,11.671631827950478
2296,11.14949195086956
2297,12.028671519830823
2298,12.100715138018131
2299,11.036907374858856
2300,11.566370351240039
2301,13.169370234012604
2302,14.078468799591064
2303,13.03626486286521
2304,13.633179247379303
2305,11.58027084171772
2306,11.632879354059696
2307,11.822643160820007
2308,13.995049893856049
2309,12.240753528662026
2310,12.140113949775696
2311,13.134017914533615
2313,12.129496054723859
2314,11.566869467496872
2315,11.787516973912716
2316,12.611484846100211
2317,11.583718828856945
2318,12.114837031811476
2319,12.11977019906044
2321,12.363950673490763
2322,12.423091273754835
2323,12.734162962064147
2324,11.564291041344404
2325,11.656858840957284
2327,11.464873235672712
2328,12.322974022477865
2329,11.549142587929964
2330,12.500874165445566
2332,12.627377420663834
2333,11.23007383197546
2335,11.598751593381166
2336,12.120566844940186
2338,11.619134075939655
2340,12.609442392364144
2342,12.35559956356883
2343,10.973191171884537
2344,11.06265364959836
2345,12.413716586306691
2346,10.632562883198261
2348,11.968440592288971
2349,13.18208122253418
2350,12.682811010628939
2351,12.309387981891632
2352,12.519077472388744
2353,11.88069063425064
2354,11.633554235100746
2355,11.54855664819479
2356,12.157791776582599
2357,12.4675472676754
2358,12.808429539203644
2359,11.84554922580719
2360,12.210389584302902
2361,10.765459012240171
2362,12.368386279791594
2364,12.346864402294159
2365,12.840571075677872
2366,12.317377083003521
2367,12.72228428721428
2368,11.734154962003231
2369,12.28635098785162
2370,11.22611883841455
2371,12.530030570924282
2372,10.862437188625336
2374,11.216184027493
2375,11.761862307786942
2376,12.23714828491211
2377,10.708908319473267
2378,12.335934393107891
2379,13.006973612122238
2380,12.597790837287903
2381,11.305323425680399
2385,11.758992401883006
2386,12.885721266269684
2388,12.536379635334015
2390,13.519146800041199
2391,12.097423303872347
2392,11.51333175227046
2393,11.105928346514702
2394,12.156062185764313
2395,12.455327182076871
2396,11.299119178205729
2397,12.065430661663413
2398,12.822628200054169
2399,12.635440617799759
2400,13.91594010591507
2401,11.518909215927124
2402,12.688375115394592
2403,11.9010354205966
2404,11.552589006721973
2405,12.502287298440933
